3.090417012572288513e-02,9.662017226219177246e-01,8.259834139607846737e-04,2.068006200715899467e-03
5.854101385921239853e-03,4.503061994910240173e-03,9.447026997804641724e-03,9.801957011222839355e-01
6.399548053741455078e-02,3.558584153652191162e-01,5.318753123283386230e-01,4.827071353793144226e-02
7.356993556022644043e-01,4.124855995178222656e-02,1.980454176664352417e-01,2.500666677951812744e-02
6.235355511307716370e-02,1.374769210815429688e-02,9.092026948928833008e-01,1.469603367149829865e-02
1.101428549736738205e-02,5.176309961825609207e-03,2.760221948847174644e-03,9.810491800308227539e-01
8.115058764815330505e-03,3.496773308143019676e-03,9.829279780387878418e-01,5.460273008793592453e-03
5.373269319534301758e-02,1.554134190082550049e-01,7.569195032119750977e-01,3.393439203500747681e-02
7.947569712996482849e-03,6.975802592933177948e-03,1.577195338904857635e-02,9.693046808242797852e-01
3.861290868371725082e-03,3.988583106547594070e-03,3.390966216102242470e-03,9.887591600418090820e-01
7.726972699165344238e-01,1.013197451829910278e-01,9.637728333473205566e-02,2.960562892258167267e-02
1.473803967237472534e-01,3.393887281417846680e-01,4.451340436935424805e-01,6.809680908918380737e-02
5.537953227758407593e-03,9.001445025205612183e-03,1.500613754615187645e-03,9.839599728584289551e-01
5.513469502329826355e-02,6.100208312273025513e-02,8.650314807891845703e-01,1.883182674646377563e-02
7.199759483337402344e-01,6.799706071615219116e-02,1.664558202028274536e-01,4.557119309902191162e-02
8.591886162757873535e-01,7.888584397733211517e-03,1.206233948469161987e-01,1.229949388653039932e-02
9.427884221076965332e-01,3.693547844886779785e-02,1.350097637623548508e-02,6.775151006877422333e-03
5.163240432739257812e-02,8.902881294488906860e-03,9.301407933235168457e-01,9.323926642537117004e-03
7.360015995800495148e-03,6.398955360054969788e-03,2.988327760249376297e-03,9.832526445388793945e-01
4.492901265621185303e-01,3.064224123954772949e-01,1.816279590129852295e-01,6.265949457883834839e-02
1.099479049444198608e-01,5.443803071975708008e-01,2.785303294658660889e-01,6.714139133691787720e-02
4.034423327539116144e-04,1.248092012247070670e-04,9.990671277046203613e-01,4.046945250593125820e-04
2.419736050069332123e-02,9.550415873527526855e-01,1.411505602300167084e-02,6.645991466939449310e-03
1.605945639312267303e-02,9.193534031510353088e-03,1.333934068679809570e-02,9.614076018333435059e-01
1.043026149272918701e-02,4.711855668574571609e-03,9.234392084181308746e-03,9.756234884262084961e-01
1.712051779031753540e-02,3.976116888225078583e-03,2.912837080657482147e-03,9.759904742240905762e-01
9.901314973831176758e-01,3.861933015286922455e-03,3.381640883162617683e-03,2.624935936182737350e-03
5.442725494503974915e-03,5.863879807293415070e-03,3.962292335927486420e-03,9.847310781478881836e-01
3.023526864126324654e-03,5.174075253307819366e-03,2.991946786642074585e-02,9.618829488754272461e-01
9.320538491010665894e-02,8.944993019104003906e-01,4.677479155361652374e-03,7.617817260324954987e-03
4.721572622656822205e-03,9.746485352516174316e-01,1.371708419173955917e-02,6.912815384566783905e-03
8.449695110321044922e-01,1.180039495229721069e-01,2.262070775032043457e-02,1.440584845840930939e-02
1.487204432487487793e-02,6.047813221812248230e-03,7.045462727546691895e-03,9.720346927642822266e-01
9.725042581558227539e-01,7.536633871495723724e-03,1.164625771343708038e-02,8.312861435115337372e-03
1.125654205679893494e-01,1.126866340637207031e-01,7.202867865562438965e-01,5.446116998791694641e-02
1.581888273358345032e-02,3.863314166665077209e-02,9.370612502098083496e-01,8.486788719892501831e-03
3.606339916586875916e-02,9.296140074729919434e-01,1.979504153132438660e-02,1.452754624187946320e-02
5.918263643980026245e-02,4.804568886756896973e-01,4.139545857906341553e-01,4.640597477555274963e-02
3.111322224140167236e-02,8.908844590187072754e-01,5.608518049120903015e-02,2.191714383661746979e-02
8.255014568567276001e-02,4.818598628044128418e-01,3.855494558811187744e-01,5.004044249653816223e-02
5.070310235023498535e-01,3.430028855800628662e-01,1.051429063081741333e-01,4.482314735651016235e-02
8.652367629110813141e-03,9.821683168411254883e-01,5.137188360095024109e-03,4.042235668748617172e-03
8.240692615509033203e-01,2.873412147164344788e-02,1.203312799334526062e-01,2.686531469225883484e-02
8.465263061225414276e-03,9.907547384500503540e-03,6.040173582732677460e-03,9.755870699882507324e-01
9.550759792327880859e-01,7.050563581287860870e-03,2.628111466765403748e-02,1.159234251827001572e-02
5.329831242561340332e-01,1.814976334571838379e-02,4.306266307830810547e-01,1.824042759835720062e-02
1.055584521964192390e-03,9.955125451087951660e-01,1.294215093366801739e-03,2.137644216418266296e-03
5.596864502876996994e-03,6.034942809492349625e-03,1.284394599497318268e-02,9.755242466926574707e-01
4.400280304253101349e-03,5.166719201952219009e-03,3.499658079817891121e-03,9.869333505630493164e-01
9.734312295913696289e-01,1.679638773202896118e-02,4.703028127551078796e-03,5.069253034889698029e-03
1.844733022153377533e-02,7.126395106315612793e-01,2.344271689653396606e-01,3.448604792356491089e-02
6.257093045860528946e-03,9.321694970130920410e-01,5.153959989547729492e-02,1.003387290984392166e-02
4.685420393943786621e-01,4.988512098789215088e-01,1.691758818924427032e-02,1.568927429616451263e-02
1.263278722763061523e-01,3.267801553010940552e-02,8.100550174713134766e-01,3.093915991485118866e-02
1.142819747328758240e-01,5.230525732040405273e-01,3.219314515590667725e-01,4.073394834995269775e-02
8.458066731691360474e-03,5.179889500141143799e-03,7.116910070180892944e-03,9.792450666427612305e-01
8.011754602193832397e-02,5.730643272399902344e-01,2.990306317806243896e-01,4.778749868273735046e-02
5.482381675392389297e-03,4.366592038422822952e-03,4.564237780869007111e-03,9.855867624282836914e-01
1.059554703533649445e-02,7.239806465804576874e-03,8.518443442881107330e-03,9.736461639404296875e-01
3.248512372374534607e-02,4.915986675769090652e-03,1.451504416763782501e-02,9.480838775634765625e-01
3.003989756107330322e-01,3.861698880791664124e-02,6.321658492088317871e-01,2.881820313632488251e-02
1.428091665729880333e-03,9.936366081237792969e-01,3.096210770308971405e-03,1.839007134549319744e-03
5.494088307023048401e-02,1.533492356538772583e-01,7.551494836807250977e-01,3.656041622161865234e-02
4.158117622137069702e-02,3.478565812110900879e-01,5.639281868934631348e-01,4.663397371768951416e-02
7.103418931365013123e-03,3.800301114097237587e-03,3.245293395593762398e-03,9.858509898185729980e-01
2.993445098400115967e-02,8.645257949829101562e-01,7.922009378671646118e-02,2.631969191133975983e-02
1.474429816007614136e-01,1.350032817572355270e-02,8.241959810256958008e-01,1.486072596162557602e-02
1.063123252242803574e-02,1.697572916746139526e-01,8.043862581253051758e-01,1.522515434771776199e-02
6.256534159183502197e-02,5.495680868625640869e-02,8.575205206871032715e-01,2.495734021067619324e-02
8.319877386093139648e-01,2.665782906115055084e-02,1.198090836405754089e-01,2.154534496366977692e-02
5.229953676462173462e-03,4.343738313764333725e-03,9.870293140411376953e-01,3.396987915039062500e-03
2.232691496610641479e-01,2.055696099996566772e-01,5.291096568107604980e-01,4.205163568258285522e-02
9.291530847549438477e-01,3.800261393189430237e-02,2.392134070396423340e-02,8.923004381358623505e-03
1.122056227177381516e-02,9.562373161315917969e-01,2.273823320865631104e-02,9.803927503526210785e-03
7.104946374893188477e-01,2.538111209869384766e-01,2.030453085899353027e-02,1.538965571671724319e-02
7.185809612274169922e-01,2.681505978107452393e-01,3.559374948963522911e-03,9.708987548947334290e-03
1.601708307862281799e-02,3.881268668919801712e-03,3.936607390642166138e-03,9.761650562286376953e-01
5.769242346286773682e-02,7.338896989822387695e-01,1.725760996341705322e-01,3.584182634949684143e-02
2.981286030262708664e-03,3.894901135936379433e-03,5.143105983734130859e-03,9.879807829856872559e-01
3.316466929391026497e-03,2.300887135788798332e-03,9.918980598449707031e-01,2.484595403075218201e-03
6.481833010911941528e-02,8.242038078606128693e-03,9.150443673133850098e-01,1.189521979540586472e-02
1.785955578088760376e-01,8.347693830728530884e-03,8.023184537887573242e-01,1.073820330202579498e-02
1.412575133144855499e-02,2.458192175254225731e-03,2.727538580074906349e-03,9.806884527206420898e-01
1.469527184963226318e-02,2.133576432242989540e-03,9.795208573341369629e-01,3.650331404060125351e-03
7.379765808582305908e-02,1.103606000542640686e-01,7.904375195503234863e-01,2.540427073836326599e-02
9.878906011581420898e-01,3.073105355724692345e-03,5.481569562107324600e-03,3.554719034582376480e-03
1.440458651632070541e-02,9.750433564186096191e-01,5.089764017611742020e-03,5.462345201522111893e-03
7.354740053415298462e-03,4.719714168459177017e-03,2.516631968319416046e-03,9.854089617729187012e-01
6.084786262363195419e-03,5.213095340877771378e-03,9.829502105712890625e-01,5.751959513872861862e-03
2.658918499946594238e-03,5.648437421768903732e-03,2.278840867802500725e-03,9.894138574600219727e-01
2.466008812189102173e-01,6.884464621543884277e-01,3.290923684835433960e-02,3.204345330595970154e-02
7.178147882223129272e-02,8.910603523254394531e-01,2.120035327970981598e-02,1.595784910023212433e-02
9.539748430252075195e-01,2.584887295961380005e-02,1.111029181629419327e-02,9.066066704690456390e-03
9.567155241966247559e-01,5.878502503037452698e-03,2.732702344655990601e-02,1.007891912013292313e-02
5.565092898905277252e-03,5.601644515991210938e-03,6.077170837670564651e-03,9.827560186386108398e-01
3.486305475234985352e-03,3.590198932215571404e-03,5.498670041561126709e-03,9.874249100685119629e-01
5.582558736205101013e-02,8.933944702148437500e-01,3.313542529940605164e-02,1.764458604156970978e-02
8.289296180009841919e-03,1.511318236589431763e-01,8.221428394317626953e-01,1.843596436083316803e-02
1.701133139431476593e-02,9.560734033584594727e-01,1.767142489552497864e-02,9.243887849152088165e-03
2.952244319021701813e-02,3.839841810986399651e-03,2.574384445324540138e-03,9.640633463859558105e-01
7.619913667440414429e-02,2.930182963609695435e-02,8.738088607788085938e-01,2.069025300443172455e-02
4.532517120242118835e-02,9.418584704399108887e-01,5.279090721160173416e-03,7.537282072007656097e-03
1.149368379265069962e-02,8.506274782121181488e-03,9.684879779815673828e-01,1.151210721582174301e-02
7.278165221214294434e-01,6.307151168584823608e-02,1.697269529104232788e-01,3.938505053520202637e-02
2.876182794570922852e-01,5.653524398803710938e-01,8.355972915887832642e-02,6.346957385540008545e-02
1.865236647427082062e-02,1.318608410656452179e-02,9.202412329614162445e-03,9.589591026306152344e-01
5.639596842229366302e-03,1.158110704272985458e-02,5.201383959501981735e-03,9.775778055191040039e-01
2.768093533813953400e-02,9.297141432762145996e-01,3.043580055236816406e-02,1.216906122863292694e-02
1.057137548923492432e-01,8.399118781089782715e-01,3.193465620279312134e-02,2.243977785110473633e-02
5.234701558947563171e-02,4.285762086510658264e-02,8.783981204032897949e-01,2.639728039503097534e-02
1.888973563909530640e-01,3.967100977897644043e-01,3.551718294620513916e-01,5.922069773077964783e-02
5.030826926231384277e-01,2.958919405937194824e-01,1.533723771572113037e-01,4.765300452709197998e-02
2.547639012336730957e-01,4.092899262905120850e-01,2.878147065639495850e-01,4.813155531883239746e-02
5.270605441182851791e-03,4.258195403963327408e-03,7.531085517257452011e-03,9.829401969909667969e-01
7.139595746994018555e-01,2.421129941940307617e-01,2.056716382503509521e-02,2.336033433675765991e-02
4.825577139854431152e-03,8.461195826530456543e-01,1.415837556123733521e-01,7.471131626516580582e-03
3.210185170173645020e-01,3.594283759593963623e-02,6.216169595718383789e-01,2.142174541950225830e-02
9.572201967239379883e-01,3.242423757910728455e-02,4.173004534095525742e-03,6.182506214827299118e-03
9.432699084281921387e-01,1.458700466901063919e-02,2.375699020922183990e-02,1.838598772883415222e-02
9.990348815917968750e-01,7.590249297209084034e-04,3.151502824039198458e-05,1.745595800457522273e-04
1.052495762705802917e-01,5.289556458592414856e-02,8.133324980735778809e-01,2.852233871817588806e-02
5.455183796584606171e-03,5.132300779223442078e-03,6.333391647785902023e-03,9.830790758132934570e-01
2.753750048577785492e-02,8.068546652793884277e-02,8.750454187393188477e-01,1.673164032399654388e-02
3.908217884600162506e-03,1.439652685075998306e-02,4.079124424606561661e-03,9.776161313056945801e-01
2.309197336435317993e-01,7.115199565887451172e-01,2.523765712976455688e-02,3.232271969318389893e-02
4.512943625450134277e-01,1.523623466491699219e-01,3.379091918468475342e-01,5.843408778309822083e-02
3.078074455261230469e-01,6.728076338768005371e-01,4.773892462253570557e-03,1.461101509630680084e-02
3.110744245350360870e-02,8.684723973274230957e-01,8.715792745351791382e-02,1.326216105371713638e-02
4.207786619663238525e-01,4.001809954643249512e-01,1.315096914768218994e-01,4.753070324659347534e-02
9.450051188468933105e-01,2.376147545874118805e-02,2.090910635888576508e-02,1.032423321157693863e-02
6.382005754858255386e-03,9.850056767463684082e-01,4.610204603523015976e-03,4.002135246992111206e-03
6.900935769081115723e-01,3.289110586047172546e-02,2.505107522010803223e-01,2.650456875562667847e-02
2.603410743176937103e-02,9.219353795051574707e-01,4.120889678597450256e-02,1.082160975784063339e-02
2.087980741634964943e-03,6.803418044000864029e-03,7.726409472525119781e-03,9.833821654319763184e-01
9.734208583831787109e-01,1.797734946012496948e-02,4.563201684504747391e-03,4.038564860820770264e-03
1.811417052522301674e-03,3.012589178979396820e-03,4.181207623332738876e-03,9.909947514533996582e-01
8.253642357885837555e-03,4.984815604984760284e-03,5.023502279072999954e-03,9.817379117012023926e-01
5.974223371595144272e-03,6.077570375055074692e-03,4.671563860028982162e-03,9.832767248153686523e-01
4.985497519373893738e-02,6.847924590110778809e-01,2.007980346679687500e-01,6.455449014902114868e-02
5.800781846046447754e-01,3.461591899394989014e-01,4.109278693795204163e-02,3.266984596848487854e-02
3.929724395275115967e-01,2.222928851842880249e-01,3.279632627964019775e-01,5.677147209644317627e-02
1.298046857118606567e-02,1.219103336334228516e-01,8.461608886718750000e-01,1.894831471145153046e-02
2.482558414340019226e-02,4.600275158882141113e-01,4.831592440605163574e-01,3.198762238025665283e-02
2.496198285371065140e-03,3.125309245660901070e-03,4.608587361872196198e-03,9.897699356079101562e-01
8.376748301088809967e-03,5.120845511555671692e-03,5.351813975721597672e-03,9.811505675315856934e-01
6.705598533153533936e-02,2.963845431804656982e-01,5.924804806709289551e-01,4.407892376184463501e-02
3.139472799375653267e-03,4.550442565232515335e-03,2.790888771414756775e-03,9.895192384719848633e-01
9.183545708656311035e-01,2.328707603737711906e-03,7.345616817474365234e-02,5.860537290573120117e-03
3.147409483790397644e-02,6.100211143493652344e-01,3.297649025917053223e-01,2.873991243541240692e-02
2.563553629443049431e-03,3.415728686377406120e-03,4.430530127137899399e-03,9.895901083946228027e-01
1.842459547333419323e-03,9.926753640174865723e-01,3.346583107486367226e-03,2.135652350261807442e-03
9.872614145278930664e-01,5.579527467489242554e-03,3.458943450823426247e-03,3.700151108205318451e-03
1.128951739519834518e-02,8.641832508146762848e-03,5.526403896510601044e-03,9.745422005653381348e-01
3.482201993465423584e-01,4.354442283511161804e-02,5.798798799514770508e-01,2.835546992719173431e-02
4.678888618946075439e-01,3.900548517704010010e-01,9.264238923788070679e-02,4.941389337182044983e-02
3.732893988490104675e-02,8.814571499824523926e-01,5.699454993009567261e-02,2.421943098306655884e-02
9.169052354991436005e-03,5.566864274442195892e-03,1.129105128347873688e-02,9.739730954170227051e-01
2.585732378065586090e-02,8.593566417694091797e-01,9.845966845750808716e-02,1.632634922862052917e-02
8.310047984123229980e-01,4.388887435197830200e-02,1.001018658280372620e-01,2.500448562204837799e-02
5.868016481399536133e-01,2.601510882377624512e-01,1.044852808117866516e-01,4.856199398636817932e-02
7.581442594528198242e-03,8.696150965988636017e-03,7.445188239216804504e-03,9.762772917747497559e-01
2.726309187710285187e-02,9.031915068626403809e-01,4.978532344102859497e-02,1.976006105542182922e-02
8.742844685912132263e-03,3.817341057583689690e-03,3.224520711228251457e-03,9.842151999473571777e-01
2.642958611249923706e-02,9.540312886238098145e-01,1.041392236948013306e-02,9.125202894210815430e-03
9.196968376636505127e-02,8.960354924201965332e-01,3.709986573085188866e-03,8.284839801490306854e-03
8.578647971153259277e-01,5.799407884478569031e-02,6.193042546510696411e-02,2.221071347594261169e-02
4.595629572868347168e-01,2.353760227560997009e-02,4.647679626941680908e-01,5.213142558932304382e-02
7.414242718368768692e-04,9.899531006813049316e-01,7.385348435491323471e-03,1.920126611366868019e-03
7.603747248649597168e-01,1.766954511404037476e-01,3.958213329315185547e-02,2.334771677851676941e-02
9.557079672813415527e-01,6.675423122942447662e-03,3.012218326330184937e-02,7.494472898542881012e-03
7.686777412891387939e-02,6.123949885368347168e-01,2.245393246412277222e-01,8.619789034128189087e-02
2.444655448198318481e-01,8.337501436471939087e-02,6.233296394348144531e-01,4.882977157831192017e-02
7.310763001441955566e-01,2.044760137796401978e-01,3.340025991201400757e-02,3.104740753769874573e-02
3.182232379913330078e-02,7.030786275863647461e-01,2.320998311042785645e-01,3.299918398261070251e-02
2.674817107617855072e-03,6.698843091726303101e-02,9.224305152893066406e-01,7.906266488134860992e-03
3.448779508471488953e-02,2.211215198040008545e-01,7.072958350181579590e-01,3.709485754370689392e-02
5.794593691825866699e-01,1.183799654245376587e-01,2.615141868591308594e-01,4.064646363258361816e-02
5.699935555458068848e-01,1.983642019331455231e-02,3.884139358997344971e-01,2.175614796578884125e-02
2.312328852713108063e-02,2.060706494376063347e-03,5.630190949887037277e-03,9.691858887672424316e-01
1.299972087144851685e-02,8.276723027229309082e-01,1.448694914579391479e-01,1.445844676345586777e-02
2.532386593520641327e-02,3.146711885929107666e-01,6.070109009742736816e-01,5.299398303031921387e-02
3.873357176780700684e-01,2.396135218441486359e-02,5.620493888854980469e-01,2.665351703763008118e-02
2.538979351520538330e-01,7.263235449790954590e-01,8.518234826624393463e-03,1.126018725335597992e-02
3.080145921558141708e-03,2.717529237270355225e-02,2.316337078809738159e-03,9.674282670021057129e-01
6.210966967046260834e-03,8.833197876811027527e-03,8.485027588903903961e-03,9.764707088470458984e-01
2.910945750772953033e-02,3.464643144980072975e-03,3.155457088723778725e-03,9.642705321311950684e-01
7.132353782653808594e-01,7.609619945287704468e-02,1.678546071052551270e-01,4.281379655003547668e-02
3.186907172203063965e-01,5.884068608283996582e-01,6.797558069229125977e-02,2.492691762745380402e-02
8.014946244657039642e-03,2.163531957194209099e-03,1.276779081672430038e-02,9.770537018775939941e-01
4.196817521005868912e-03,5.997550673782825470e-03,2.558325184509158134e-03,9.872473478317260742e-01
2.137011149898171425e-03,3.441074397414922714e-03,9.917446970939636230e-01,2.677178010344505310e-03
3.694778382778167725e-01,3.940654993057250977e-01,1.877632737159729004e-01,4.869333282113075256e-02
9.699659347534179688e-01,2.447609044611454010e-02,1.048993784934282303e-03,4.508962854743003845e-03
4.837679676711559296e-03,1.019838731735944748e-02,9.786624312400817871e-01,6.301574409008026123e-03
7.938193082809448242e-01,9.196625649929046631e-02,8.016256242990493774e-02,3.405185043811798096e-02
4.633549228310585022e-02,1.547341346740722656e-01,7.583078742027282715e-01,4.062250256538391113e-02
1.289172172546386719e-01,8.526195287704467773e-01,8.944980800151824951e-03,9.518300183117389679e-03
5.718240737915039062e-01,2.141692638397216797e-01,1.645375639200210571e-01,4.946915432810783386e-02
1.166354939341545105e-01,5.764750391244888306e-02,7.957245111465454102e-01,2.999256365001201630e-02
1.291559189558029175e-01,5.652437731623649597e-02,7.730867862701416016e-01,4.123288765549659729e-02
5.392664298415184021e-02,7.607750296592712402e-01,1.539419144392013550e-01,3.135644271969795227e-02
4.801318980753421783e-03,6.180560216307640076e-03,4.979629069566726685e-03,9.840385913848876953e-01
1.475894898176193237e-01,3.224856555461883545e-01,4.867646396160125732e-01,4.316027835011482239e-02
4.639851674437522888e-02,4.632728695869445801e-01,4.422333240509033203e-01,4.809533804655075073e-02
1.015148870646953583e-02,1.086468528956174850e-02,4.569581244140863419e-03,9.744141697883605957e-01
1.079191360622644424e-02,5.254339892417192459e-03,6.819418165832757950e-03,9.771342873573303223e-01
9.527510963380336761e-03,3.865337930619716644e-03,2.224519150331616402e-03,9.843826889991760254e-01
9.823850542306900024e-02,1.524200588464736938e-01,6.712816953659057617e-01,7.805974781513214111e-02
7.423305511474609375e-02,8.856325745582580566e-01,1.932861283421516418e-02,2.080577798187732697e-02
3.217981010675430298e-02,2.880148217082023621e-02,9.256134629249572754e-01,1.340518612414598465e-02
5.425597429275512695e-01,4.282352626323699951e-01,1.359945442527532578e-02,1.560564525425434113e-02
9.943637847900390625e-01,1.821413636207580566e-03,2.205916680395603180e-03,1.608937745913863182e-03
5.526275373995304108e-03,4.899478983134031296e-03,1.725529693067073822e-02,9.723189473152160645e-01
9.458767250180244446e-03,4.499414470046758652e-03,9.817485213279724121e-01,4.293349105864763260e-03
2.136613577604293823e-01,7.657644748687744141e-01,4.626753274351358414e-03,1.594739593565464020e-02
9.807574748992919922e-01,9.377222508192062378e-03,5.202359054237604141e-03,4.662959836423397064e-03
3.817260265350341797e-01,5.858759284019470215e-01,1.101339329034090042e-02,2.138468623161315918e-02
7.972349971532821655e-02,1.580233313143253326e-02,8.915517926216125488e-01,1.292238943278789520e-02
1.046598423272371292e-02,3.617604495957493782e-03,9.814968109130859375e-01,4.419568926095962524e-03
1.840670593082904816e-02,4.859987180680036545e-03,3.614011220633983612e-03,9.731192588806152344e-01
1.104751601815223694e-02,2.915043570101261139e-02,8.992061018943786621e-03,9.508100152015686035e-01
9.189679473638534546e-02,8.929741382598876953e-01,7.672028150409460068e-03,7.456973195075988770e-03
8.625737391412258148e-03,1.183689199388027191e-02,4.692330956459045410e-03,9.748450517654418945e-01
6.765522062778472900e-03,5.294139962643384933e-03,4.978806246072053909e-03,9.829615950584411621e-01
7.143034338951110840e-01,1.574606597423553467e-01,9.696210175752639771e-02,3.127380087971687317e-02
9.970498085021972656e-01,1.526545500382781029e-03,5.848457221873104572e-04,8.386806002818048000e-04
8.973260521888732910e-01,3.927238658070564270e-02,3.838796541094779968e-02,2.501355111598968506e-02
1.527791935950517654e-02,3.221386345103383064e-03,3.248429857194423676e-03,9.782522320747375488e-01
1.071576848626136780e-01,7.953839898109436035e-01,6.944893300533294678e-02,2.800936624407768250e-02
3.642546711489558220e-03,1.871808245778083801e-02,3.292149631306529045e-03,9.743471741676330566e-01
4.047980473842471838e-04,9.991340041160583496e-01,1.844085927587002516e-04,2.768094709608703852e-04
1.082631107419729233e-02,8.012377023696899414e-01,1.723409146070480347e-01,1.559504121541976929e-02
1.614689710550010204e-03,3.280656412243843079e-02,9.597667455673217773e-01,5.812015384435653687e-03
6.511397194117307663e-03,4.395545460283756256e-03,4.101334605365991592e-03,9.849917292594909668e-01
4.774702712893486023e-03,6.658895872533321381e-03,7.948686368763446808e-03,9.806177020072937012e-01
7.350821495056152344e-01,1.480594873428344727e-01,8.207866549491882324e-02,3.477976843714714050e-02
1.193066388368606567e-01,6.692693233489990234e-01,1.627081483602523804e-01,4.871592298150062561e-02
6.650872230529785156e-01,1.852234303951263428e-01,1.101964637637138367e-01,3.949288278818130493e-02
5.849179252982139587e-02,3.136215731501579285e-02,8.941975831985473633e-01,1.594842039048671722e-02
1.520771626383066177e-02,5.209415555000305176e-01,4.360980987548828125e-01,2.775265648961067200e-02
1.425660029053688049e-02,6.948178051970899105e-04,9.834310412406921387e-01,1.617516973055899143e-03
3.845188021659851074e-02,9.300348162651062012e-01,1.845700480043888092e-02,1.305635087192058563e-02
5.612627863883972168e-01,2.365786135196685791e-01,1.476406455039978027e-01,5.451791733503341675e-02
9.726081490516662598e-01,6.958354730159044266e-03,1.569635048508644104e-02,4.737169016152620316e-03
2.465468272566795349e-02,1.523209363222122192e-02,9.478568434715270996e-01,1.225632708519697189e-02
1.516682375222444534e-02,3.726495057344436646e-02,9.334056377410888672e-01,1.416249666363000870e-02
7.400956153869628906e-01,2.482295632362365723e-01,1.897571142762899399e-03,9.777203202247619629e-03
8.357414007186889648e-01,6.836947053670883179e-02,7.612783461809158325e-02,1.976132206618785858e-02
3.299428895115852356e-02,9.382412582635879517e-02,8.477655649185180664e-01,2.541606128215789795e-02
3.190649673342704773e-03,3.639687551185488701e-03,1.352598238736391068e-02,9.796437621116638184e-01
7.938804626464843750e-01,1.551531851291656494e-01,2.173329889774322510e-02,2.923301979899406433e-02
3.205420672893524170e-01,6.309875845909118652e-01,2.549234218895435333e-02,2.297790162265300751e-02
7.327635306864976883e-03,7.619753014296293259e-03,7.376413792371749878e-03,9.776761531829833984e-01
2.539611160755157471e-01,6.505693793296813965e-01,5.867505818605422974e-02,3.679442405700683594e-02
1.063987463712692261e-01,7.404878139495849609e-01,1.118954271078109741e-01,4.121806472539901733e-02
1.923948824405670166e-01,7.987836003303527832e-01,2.836846513673663139e-03,5.984629970043897629e-03
6.179441232234239578e-03,9.955009445548057556e-03,8.555850014090538025e-03,9.753096699714660645e-01
8.900713324546813965e-01,2.127744443714618683e-02,5.871269851922988892e-02,2.993854135274887085e-02
4.785438999533653259e-03,4.728419706225395203e-03,3.647405654191970825e-03,9.868387579917907715e-01
1.852813512086868286e-01,3.633684664964675903e-02,7.483252286911010742e-01,3.005656972527503967e-02
3.935916721820831299e-01,2.159252464771270752e-01,3.565760552883148193e-01,3.390706330537796021e-02
8.851546794176101685e-02,1.122697442770004272e-01,7.707898616790771484e-01,2.842491120100021362e-02
5.371993873268365860e-03,3.980471193790435791e-02,4.656543489545583725e-03,9.501667618751525879e-01
1.186449155211448669e-01,4.473588764667510986e-01,3.673788011074066162e-01,6.661741435527801514e-02
9.204132556915283203e-01,2.605080790817737579e-02,4.013118892908096313e-02,1.340476144105195999e-02
2.393448352813720703e-01,1.190319582819938660e-01,5.774012804031372070e-01,6.422193348407745361e-02
2.321406453847885132e-02,2.916645407676696777e-01,6.681894659996032715e-01,1.693192869424819946e-02
1.233197003602981567e-02,8.318219333887100220e-03,1.068027038127183914e-02,9.686695933341979980e-01
2.038514940068125725e-03,2.190174534916877747e-03,9.931358098983764648e-01,2.635587705299258232e-03
4.213993437588214874e-03,2.881733467802405357e-03,9.575480595231056213e-03,9.833287000656127930e-01
4.429011140018701553e-03,6.276433821767568588e-03,1.740067824721336365e-02,9.718939065933227539e-01
8.957827836275100708e-02,8.914131522178649902e-01,5.919698160141706467e-03,1.308886148035526276e-02
1.261669863015413284e-02,1.413881778717041016e-01,8.323905467987060547e-01,1.360453851521015167e-02
7.106432318687438965e-01,1.804893650114536285e-02,2.516110241413116455e-01,1.969691365957260132e-02
8.964832872152328491e-03,9.750862605869770050e-03,7.648396305739879608e-03,9.736358523368835449e-01
6.491907406598329544e-03,1.291014533489942551e-02,7.158632855862379074e-03,9.734393954277038574e-01
4.592781662940979004e-01,6.424582004547119141e-02,4.403837919235229492e-01,3.609232604503631592e-02
7.195708807557821274e-03,7.607844192534685135e-03,2.549088932573795319e-02,9.597055912017822266e-01
3.051473200321197510e-02,7.470151782035827637e-02,8.616269826889038086e-01,3.315673023462295532e-02
9.965392351150512695e-01,9.813236538320779800e-04,1.239401288330554962e-03,1.240088837221264839e-03
9.349883794784545898e-01,5.062811449170112610e-02,5.007328931242227554e-03,9.376251138746738434e-03
7.571758702397346497e-03,6.424097809940576553e-03,9.806899428367614746e-01,5.314198788255453110e-03
2.845965027809143066e-01,6.097275018692016602e-01,6.544191390275955200e-02,4.023403301835060120e-02
4.312751889228820801e-01,2.154856622219085693e-01,3.027731776237487793e-01,5.046599730849266052e-02
9.977784752845764160e-01,7.923928205855190754e-04,7.553216419182717800e-04,6.738065858371555805e-04
4.680276848375797272e-03,6.484450306743383408e-03,2.801687223836779594e-03,9.860336184501647949e-01
9.154682755470275879e-01,3.531692177057266235e-02,3.358333185315132141e-02,1.563153974711894989e-02
6.918655037879943848e-01,1.431185007095336914e-01,1.301393508911132812e-01,3.487661480903625488e-02
9.379009604454040527e-01,3.108261385932564735e-03,5.374275147914886475e-02,5.247995723038911819e-03
1.143358275294303894e-01,5.536746978759765625e-01,2.949310541152954102e-01,3.705840930342674255e-02
6.176434829831123352e-02,7.307136058807373047e-01,1.722953915596008301e-01,3.522663563489913940e-02
